"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","113.952","s"
"Log Time","19:49:00",,,"Start Time","113.960","s"
"Sample Rate","50.000","Hz",,"End Time","171.160","s"
"Duration","57.200","s",,"Start Distance","1980.2","m"
"Range","Lap 3",,,"End Distance","2969.8","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"35.280","634.7","0.0","58.1","-2.61","-0.69","0.27","-0.93","51.5","-1.60","-0.01","-0.02","1788","38.7","64.4","67.5","58.1","58.7"
"35.300","634.9","0.0","62.2","-2.53","-0.86","0.26","-0.93","46.8","-1.58","0.09","-0.03","1794","38.8","64.4","67.5","58.1","58.7"
"35.320","635.1","0.0","67.3","-2.41","-1.08","0.25","-0.93","40.5","-1.50","0.13","-0.02","1801","38.9","64.4","67.5","58.1","58.7"
"35.340","635.3","0.0","71.1","-2.31","-1.27","0.22","-0.92","35.0","-1.42","0.20","-0.02","1807","39.0","64.4","67.5","58.1","58.7"
"35.360","635.5","0.0","74.5","-2.19","-1.48","0.17","-0.89","28.0","-1.29","0.29","-0.01","1812","39.2","64.4","67.5","58.1","58.7"
"35.380","635.8","0.0","81.3","-1.97","-1.82","0.04","-0.81","13.8","-0.94","0.43","-0.01","1816","39.6","64.4","67.5","58.1","58.7"
"35.400","636.0","0.0","83.5","-1.86","-1.97","-0.06","-0.74","6.0","-0.71","0.51","-0.01","1812","39.9","64.4","67.5","58.1","58.7"
"35.420","636.2","0.0","85.1","-1.75","-2.08","-0.17","-0.68","-1.0","-0.53","0.54","-0.00","1792","40.2","64.4","67.5","58.1","58.7"
"35.440","636.4","0.0","87.2","-1.64","-2.19","-0.29","-0.59","-8.5","-0.38","0.46","-0.01","1787","40.5","64.4","67.5","58.1","58.7"
"35.460","636.7","0.0","88.2","-1.54","-2.29","-0.38","-0.54","-14.5","-0.27","0.46","-0.01","1788","40.8","64.4","67.5","58.1","58.7"
"35.480","636.9","0.0","90.1","-1.22","-2.53","-0.52","-0.45","-27.0","0.06","0.42","-0.01","1799","41.3","64.4","67.5","58.1","58.7"
"35.500","637.1","0.0","91.2","-1.02","-2.65","-0.57","-0.41","-33.5","0.25","0.42","-0.00","1805","41.6","64.4","67.5","58.1","58.7"
"35.520","637.4","0.0","92.1","-0.86","-2.75","-0.61","-0.39","-39.3","0.44","0.37","-0.00","1814","41.8","64.4","67.5","58.1","58.7"
"35.540","637.6","0.0","92.8","-0.67","-2.85","-0.66","-0.34","-45.5","0.64","0.30","-0.00","1830","42.0","64.4","67.5","58.1","58.7"
"35.560","637.8","0.0","93.2","-0.50","-2.91","-0.72","-0.26","-51.7","0.80","0.29","-0.00","1849","42.2","64.4","67.5","58.1","58.7"
"35.580","638.1","0.0","93.0","-0.18","-3.00","-0.85","-0.10","-62.7","1.01","0.22","-0.00","1886","42.5","64.4","67.5","58.1","58.7"
"35.600","638.3","0.0","93.0","-0.03","-3.03","-0.90","-0.04","-67.5","1.07","0.19","-0.01","1901","42.7","64.4","67.5","58.1","58.7"
"35.620","638.5","0.0","88.6","0.16","-3.08","-0.92","0.01","-73.0","1.13","0.15","-0.00","1912","42.8","64.4","67.5","58.1","58.7"
"35.640","638.8","0.0","81.2","0.36","-3.13","-0.92","0.04","-77.0","1.17","0.10","-0.01","1910","42.9","64.4","67.5","58.1","58.7"
"35.660","639.0","0.0","69.3","0.57","-3.21","-0.91","0.04","-80.9","1.22","-0.03","-0.02","1902","42.9","64.4","67.5","58.1","58.7"
"35.680","639.2","0.0","46.5","0.91","-3.34","-0.87","0.04","-86.5","1.30","-0.12","-0.03","1861","42.9","64.4","67.5","58.1","58.7"
"35.700","639.5","0.0","36.0","1.02","-3.37","-0.85","0.04","-88.0","1.35","-0.20","-0.03","1818","42.8","64.4","67.5","58.1","58.7"
"35.720","639.7","0.0","27.6","1.05","-3.36","-0.85","0.06","-88.5","1.38","-0.36","-0.03","1801","42.7","64.4","67.5","58.1","58.7"
"35.740","640.0","0.0","20.7","1.03","-3.33","-0.85","0.10","-89.0","1.40","-0.42","-0.03","1798","42.5","64.4","67.5","58.1","58.7"
"35.760","640.2","0.0","18.1","1.01","-3.30","-0.87","0.13","-88.7","1.44","-0.46","-0.02","1790","42.3","64.4","67.5","58.1","58.7"
"35.780","640.4","0.0","17.3","0.87","-3.21","-0.89","0.20","-87.5","1.48","-0.48","-0.01","1775","41.8","64.4","67.5","58.1","58.7"
"35.800","640.7","0.0","17.3","0.78","-3.17","-0.89","0.23","-86.0","1.52","-0.49","-0.01","1769","41.5","64.4","67.5","58.1","58.7"
"35.820","640.9","0.0","22.9","0.74","-3.14","-0.89","0.24","-84.9","1.53","-0.47","-0.01","1767","41.3","64.4","67.5","58.1","58.7"
"35.840","641.1","0.0","24.4","0.65","-3.11","-0.87","0.26","-84.0","1.55","-0.43","-0.00","1772","41.1","64.4","67.5","58.1","58.7"
"35.860","641.3","0.0","32.4","0.59","-3.09","-0.87","0.26","-82.5","1.58","-0.38","-0.01","1778","40.9","64.4","67.5","58.1","58.7"
"35.880","641.6","0.0","49.2","0.46","-3.07","-0.87","0.26","-80.0","1.58","-0.33","-0.01","1822","40.5","64.4","67.5","58.1","58.7"
"35.900","641.8","0.0","56.9","0.42","-3.06","-0.87","0.26","-78.5","1.57","-0.22","-0.02","1850","40.4","64.4","67.5","58.1","58.7"
"35.920","642.0","0.0","68.0","0.35","-3.05","-0.88","0.25","-76.7","1.54","-0.07","-0.02","1863","40.4","64.4","67.5","58.1","58.7"
"35.940","642.2","0.0","75.4","0.31","-3.04","-0.88","0.25","-75.5","1.55","-0.04","-0.01","1879","40.3","64.4","67.5","58.1","58.7"
"35.960","642.5","0.0","81.8","0.24","-3.03","-0.89","0.23","-73.7","1.55","0.04","-0.03","1892","40.4","64.4","67.5","58.1","58.7"
"35.980","642.7","0.0","92.4","0.12","-3.02","-0.91","0.20","-70.2","1.53","0.14","-0.02","1912","40.6","64.4","67.5","58.1","58.7"
"36.000","642.9","0.0","96.9","0.05","-2.99","-0.92","0.19","-68.0","1.53","0.24","-0.03","1923","40.7","64.4","67.5","58.1","58.7"
"36.020","643.1","0.0","98.1","-0.02","-2.97","-0.93","0.18","-66.0","1.56","0.24","-0.04","1931","40.9","64.4","67.5","58.1","58.7"
"36.040","643.4","0.0","98.5","-0.12","-2.93","-0.94","0.17","-63.5","1.56","0.26","-0.03","1937","41.1","64.4","67.5","58.1","58.7"
"36.060","643.6","0.0","98.5","-0.22","-2.87","-0.95","0.17","-61.5","1.58","0.28","-0.04","1943","41.2","64.4","67.5","58.1","58.7"
"36.080","643.8","0.0","98.5","-0.44","-2.76","-0.98","0.17","-55.7","1.57","0.31","-0.03","1962","41.6","64.4","67.5","58.1","58.7"
"36.100","644.1","0.0","98.6","-0.62","-2.68","-0.99","0.19","-52.2","1.58","0.32","-0.03","1974","41.8","64.4","67.5","58.1","58.7"
"36.120","644.3","0.0","99.0","-0.76","-2.60","-0.99","0.19","-49.0","1.61","0.33","-0.03","1983","42.0","64.4","67.5","58.1","58.7"
"36.140","644.5","0.0","99.4","-0.93","-2.49","-0.98","0.19","-44.8","1.57","0.35","-0.02","1996","42.2","64.4","67.5","58.1","58.7"
"36.160","644.8","0.0","99.5","-1.12","-2.42","-0.99","0.19","-40.0","1.58","0.38","-0.02","2010","42.4","64.4","67.5","58.1","58.7"
"36.180","645.0","0.0","99.6","-1.45","-2.18","-0.97","0.18","-29.8","1.48","0.44","-0.03","2028","42.9","64.4","67.5","58.1","58.7"
"36.200","645.2","0.0","99.9","-1.61","-2.09","-0.95","0.14","-25.0","1.40","0.48","-0.02","2036","43.2","64.4","67.5","58.1","58.7"
"36.220","645.5","0.0","99.9","-1.77","-1.98","-0.93","0.12","-19.5","1.31","0.50","-0.02","2043","43.5","64.4","67.5","58.1","58.7"
"36.240","645.7","0.0","99.9","-1.89","-2.43","-0.90","0.08","-14.7","1.14","0.57","-0.01","2047","43.7","64.4","67.5","58.1","58.7"
"36.260","646.0","0.0","100.0","-2.04","-1.75","-0.87","0.03","-9.3","1.07","0.58","-0.06","2049","44.1","64.4","67.5","58.1","58.7"
"36.280","646.2","0.0","100.0","-2.29","-1.55","-0.82","-0.07","0.3","0.85","0.63","-0.07","2045","44.8","64.4","67.5","58.1","58.7"
"36.300","646.5","0.0","100.0","-2.36","-1.48","-0.77","-0.17","5.3","0.73","0.61","0.01","2038","45.1","64.4","67.5","58.1","58.7"
"36.320","646.7","0.0","100.0","-2.40","-1.46","-0.71","-0.24","9.3","0.63","0.58","0.03","2033","45.4","64.4","67.5","58.1","58.7"
"36.340","647.0","0.0","100.0","-2.45","-1.37","-0.65","-0.33","13.5","0.49","0.57","0.05","2030","45.8","64.4","67.5","58.1","58.7"
"36.360","647.2","0.0","100.0","-2.45","-1.32","-0.60","-0.92","16.7","0.38","0.56","0.05","2033","46.1","64.4","67.5","58.1","58.7"
"36.380","647.5","0.0","100.0","-2.57","-1.18","-0.56","-0.37","22.2","0.05","0.56","0.02","2038","46.7","64.4","67.5","58.1","58.7"
"36.400","647.8","0.0","100.0","-2.61","-1.13","-0.51","-0.41","24.5","-0.14","0.51","-0.12","2066","47.0","64.4","67.5","58.0","58.7"
"36.420","648.0","0.0","100.0","-2.60","-1.13","-0.46","-0.48","26.0","-0.26","0.54","0.00","2061","47.3","64.4","67.5","58.0","58.7"
"36.440","648.3","0.0","100.0","-2.54","-1.16","-0.40","-0.60","28.0","-0.40","0.46","0.04","2074","47.6","64.4","67.5","58.0","58.7"
"36.460","648.5","0.0","100.0","-2.49","-1.21","-0.33","-0.70","29.3","-0.58","0.44","0.05","2094","47.9","64.4","67.5","58.0","58.7"
"36.480","648.8","0.0","100.0","-2.41","-1.27","-0.22","-0.86","31.3","-0.81","0.45","0.04","2129","48.4","64.4","67.5","58.0","58.7"
"36.500","649.1","0.0","100.0","-2.38","-1.28","-0.17","-0.91","32.0","-0.88","0.42","0.01","2145","48.7","64.4","67.5","58.0","58.7"
"36.520","649.4","0.0","100.0","-2.36","-1.28","-0.14","-0.94","32.8","-0.95","0.45","-0.01","2165","49.0","64.4","67.5","58.0","58.7"
"36.540","649.6","0.0","100.0","-2.37","-1.28","-0.11","-0.94","33.0","-0.99","0.43","-0.03","2180","49.2","64.4","67.5","58.0","58.7"
"36.560","649.9","0.0","100.0","-2.39","-1.26","-0.11","-0.92","33.5","-1.06","0.43","-0.04","2197","49.5","64.4","67.5","58.0","58.7"
"36.580","650.2","0.0","100.0","-2.40","-1.23","-0.11","-0.89","33.5","-1.14","0.43","-0.05","2226","50.0","64.4","67.5","58.0","58.7"
"36.600","650.5","0.0","100.0","-2.38","-1.25","-0.09","-0.88","33.0","-1.16","0.42","-0.04","2244","50.3","64.4","67.5","58.0","58.7"
"36.620","650.7","0.0","100.0","-2.36","-1.29","-0.07","-0.88","32.5","-1.20","0.42","-0.04","2257","50.5","64.4","67.5","58.0","58.7"
"36.640","651.0","0.0","100.0","-2.32","-1.34","-0.05","-0.91","31.8","-1.20","0.41","-0.02","2271","50.8","64.4","67.5","58.0","58.7"
"36.660","651.3","0.0","100.0","-2.28","-1.38","-0.02","-0.92","30.8","-1.23","0.43","-0.01","2283","51.0","64.4","67.5","58.0","58.7"
"36.680","651.6","0.0","100.0","-2.19","-1.50","-0.00","-0.95","28.2","-1.24","0.44","-0.00","2309","51.6","64.4","67.5","58.0","58.7"
"36.700","651.9","0.0","100.0","-2.16","-1.55","0.00","-0.96","26.8","-1.25","0.49","0.00","2321","51.9","64.4","67.5","58.0","58.7"
"36.720","652.2","0.0","100.0","-2.13","-1.59","-0.02","-0.96","25.5","-1.23","0.49","-0.01","2331","52.1","64.4","67.5","58.0","58.7"
"36.740","652.5","0.0","100.0","-2.11","-1.63","-0.03","-0.94","24.0","-1.22","0.49","-0.01","2341","52.4","64.4","67.5","58.0","58.7"
"36.760","652.8","0.0","100.0","-2.09","-1.65","-0.05","-0.93","22.8","-1.20","0.48","-0.02","2353","52.7","64.4","67.5","58.0","58.7"
"36.780","653.1","0.0","100.0","-2.06","-1.70","-0.08","-0.91","20.5","-1.16","0.49","-0.03","2374","53.3","64.4","67.5","58.0","58.7"
"36.800","653.4","0.0","100.0","-2.04","-1.72","-0.09","-0.91","19.8","-1.16","0.50","-0.02","2382","53.6","64.4","67.5","58.0","58.7"
"36.820","653.7","0.0","100.0","-2.01","-1.75","-0.10","-0.91","18.8","-1.15","0.51","-0.03","2393","53.9","64.4","67.5","58.0","58.7"
"36.840","654.0","0.0","100.0","-2.00","-1.78","-0.10","-0.91","18.0","-1.12","0.50","-0.02","2403","54.2","64.4","67.5","58.0","58.7"
"36.860","654.3","0.0","100.0","-1.97","-1.82","-0.10","-0.91","17.0","-1.10","0.53","-0.03","2414","54.5","64.4","67.5","58.0","58.7"
"36.880","654.6","0.0","100.0","-1.93","-1.87","-0.12","-0.90","15.3","-1.03","0.51","-0.02","2431","55.1","64.4","67.5","58.0","58.6"
"36.900","654.9","0.0","100.0","-1.93","-1.88","-0.13","-0.90","14.5","-1.01","0.53","-0.02","2445","55.4","64.4","67.5","58.0","58.6"
"36.920","655.2","0.0","100.0","-1.92","-1.89","-0.14","-0.89","13.5","-0.96","0.53","-0.02","2453","55.7","64.4","67.5","58.0","58.6"
"36.940","655.5","0.0","100.0","-1.91","-1.90","-0.18","-0.88","12.5","-0.95","0.55","-0.01","2460","56.0","64.4","67.5","58.0","58.6"
"36.960","655.8","0.0","100.0","-1.87","-1.91","-0.19","-0.86","11.5","-0.89","0.53","-0.01","2472","56.3","64.4","67.5","58.0","58.6"
"36.980","656.1","0.0","100.0","-1.90","-1.93","-0.23","-0.82","9.5","-0.78","0.51","-0.02","2494","56.9","64.4","67.5","58.0","58.6"
"37.000","656.4","0.0","100.0","-1.89","-1.94","-0.26","-0.81","8.5","-0.73","0.54","-0.01","2504","57.3","64.4","67.5","58.0","58.6"
"37.020","656.8","0.0","100.0","-1.88","-1.99","-0.27","-0.79","7.5","-0.69","0.53","-0.01","2516","57.6","64.4","67.5","58.0","58.6"
"37.040","657.1","0.0","100.0","-1.86","-1.97","-0.30","-0.77","6.3","-0.62","0.54","-0.01","2528","57.9","64.4","67.5","58.0","58.6"
"37.060","657.4","0.0","100.0","-1.86","-1.98","-0.33","-0.78","5.3","-0.55","0.55","-0.01","2538","58.3","64.4","67.5","58.0","58.6"
"37.080","657.7","0.0","100.0","-1.85","-2.01","-0.39","-0.72","3.5","-0.45","0.56","-0.02","2564","58.9","64.4","67.5","58.0","58.6"
"37.100","658.1","0.0","100.0","-1.86","-1.98","-0.38","-0.71","3.3","-0.40","0.56","-0.02","2575","59.2","64.4","67.5","58.0","58.6"
"37.120","658.4","0.0","100.0","-1.87","-1.97","-0.44","-0.72","2.5","-0.37","0.59","-0.02","2584","59.5","64.4","67.5","58.0","58.6"
"37.140","658.7","0.0","100.0","-1.84","-1.97","-0.46","-0.68","2.3","-0.32","0.54","-0.01","2598","59.8","64.4","67.5","58.0","58.6"
"37.160","659.1","0.0","100.0","-1.88","-2.00","-0.48","-0.66","1.8","-0.27","0.53","-0.01","2613","60.2","64.4","67.5","58.0","58.6"
"37.180","659.4","0.0","100.0","-1.88","-1.96","-0.50","-0.64","1.0","-0.20","0.55","-0.02","2637","60.8","64.4","67.5","58.0","58.6"
"37.200","659.7","0.0","100.0","-1.87","-1.96","-0.50","-0.63","0.8","-0.19","0.51","-0.00","2655","61.2","64.4","67.5","58.0","58.6"
"37.220","660.1","0.0","100.0","-1.88","-1.97","-0.48","-0.63","0.5","-0.15","0.55","-0.00","2666","61.4","64.4","67.5","58.0","58.6"
"37.240","660.4","0.0","100.0","-1.87","-1.97","-0.53","-0.65","0.0","-0.11","0.52","-0.00","2678","61.8","64.4","67.5","58.0","58.6"
"37.260","660.8","0.0","100.0","-1.81","-1.98","-0.54","-0.61","-0.5","-0.10","0.56","-0.02","2692","62.1","64.4","67.5","58.0","58.6"
"37.280","661.1","0.0","100.0","-1.87","-1.97","-0.53","-0.59","-1.5","-0.03","0.56","0.00","2718","62.7","64.4","67.5","58.0","58.6"
"37.300","661.5","0.0","100.0","-1.88","-1.96","-0.60","-0.62","-1.8","0.00","0.54","0.00","2731","63.1","64.4","67.5","58.0","58.6"
"37.320","661.8","0.0","100.0","-1.87","-1.96","-0.61","-0.57","-2.3","0.03","0.53","0.00","2746","63.4","64.4","67.5","58.0","58.6"
"37.340","662.2","0.0","100.0","-1.88","-1.96","-0.62","-0.55","-2.8","0.06","0.54","-0.01","2762","63.7","64.4","67.5","58.0","58.6"
"37.360","662.5","0.0","100.0","-1.87","-1.97","-0.63","-0.54","-3.5","0.09","0.53","-0.02","2774","64.0","64.4","67.5","58.0","58.6"
"37.380","662.9","0.0","100.0","-1.86","-2.04","-0.65","-0.53","-4.5","0.17","0.53","-0.02","2803","64.7","64.4","67.5","58.0","58.6"
"37.400","663.2","0.0","100.0","-1.85","-1.98","-0.62","-0.52","-5.0","0.21","0.54","-0.00","2812","64.9","64.4","67.5","58.0","58.6"
"37.420","663.6","0.0","100.0","-1.78","-1.98","-0.68","-0.51","-5.5","0.22","0.55","-0.01","2828","65.3","64.4","67.5","58.0","58.6"
"37.440","664.0","0.0","100.0","-1.84","-1.98","-0.69","-0.49","-6.0","0.26","0.55","-0.01","2842","65.6","64.4","67.5","58.0","58.6"
"37.460","664.3","0.0","100.0","-1.85","-1.98","-0.65","-0.48","-6.7","0.31","0.52","-0.01","2854","65.9","64.4","67.5","58.0","58.6"
"37.480","664.7","0.0","100.0","-1.84","-1.99","-0.74","-0.46","-7.8","0.38","0.49","-0.00","2883","66.5","64.4","67.5","58.0","58.6"
"37.500","665.1","0.0","100.0","-1.84","-1.99","-0.76","-0.43","-8.3","0.42","0.53","-0.01","2899","66.8","64.4","67.5","58.0","58.6"
"37.520","665.5","0.0","100.0","-1.85","-1.99","-0.77","-0.42","-8.5","0.45","0.50","0.00","2908","67.1","64.4","67.5","58.0","58.6"
"37.540","665.8","0.0","100.0","-1.78","-1.98","-0.78","-0.43","-9.0","0.48","0.50","-0.02","2924","67.5","64.4","67.5","58.0","58.6"
"37.560","666.2","0.0","100.0","-1.84","-2.04","-0.80","-0.41","-9.5","0.50","0.52","-0.02","2937","67.7","64.4","67.5","58.0","58.6"
"37.580","666.6","0.0","100.0","-1.85","-1.98","-0.82","-0.40","-10.0","0.55","0.51","0.01","2962","68.3","64.4","67.5","58.0","58.6"
"37.600","667.0","0.0","100.0","-1.84","-1.97","-0.83","-0.38","-10.3","0.59","0.50","-0.02","2979","68.6","64.4","67.5","58.0","58.6"
"37.620","667.3","0.0","100.0","-1.85","-1.97","-0.77","-0.36","-10.5","0.62","0.51","-0.02","2989","68.9","64.4","67.5","58.0","58.6"
"37.640","667.7","0.0","100.0","-1.86","-1.96","-0.85","-0.43","-10.7","0.65","0.53","-0.02","3001","69.2","64.4","67.5","58.0","58.6"
"37.660","668.1","0.0","100.0","-1.85","-1.97","-0.85","-0.36","-11.0","0.67","0.49","0.01","3018","69.6","64.4","67.5","58.0","58.6"
"37.680","668.5","0.0","100.0","-1.84","-1.97","-0.88","-0.40","-12.3","0.74","0.49","-0.02","3041","70.1","64.4","67.5","58.0","58.6"
"37.700","668.9","0.0","100.0","-1.77","-1.98","-0.89","-0.34","-13.0","0.79","0.48","-0.02","3056","70.4","64.4","67.5","58.0","58.6"
"37.720","669.3","0.0","100.0","-1.82","-2.00","-0.90","-0.31","-13.8","0.83","0.47","0.00","3071","70.7","64.4","67.5","58.0","58.6"
"37.740","669.7","0.0","100.0","-1.81","-2.01","-0.92","-0.30","-14.5","0.84","0.46","0.00","3079","71.0","64.4","67.5","58.0","58.6"
"37.760","670.1","0.0","100.0","-1.75","-2.01","-0.94","-0.29","-15.5","0.87","0.48","-0.02","3096","71.3","64.4","67.5","58.0","58.6"
"37.780","670.5","0.0","100.0","-1.79","-2.02","-0.97","-0.24","-17.0","0.96","0.51","0.00","3119","71.8","64.4","67.5","57.9","58.6"
"37.800","670.9","0.0","100.0","-1.73","-2.01","-0.99","-0.23","-17.5","0.99","0.46","-0.03","3137","72.1","64.4","67.5","57.9","58.6"
"37.820","671.3","0.0","100.0","-1.77","-2.05","-1.00","-0.21","-18.3","1.02","0.47","-0.03","3150","72.3","64.4","67.5","57.9","58.6"
"37.840","671.7","0.0","100.0","-1.76","-2.03","-1.01","-0.20","-18.7","1.07","0.48","0.00","3161","72.6","64.4","67.5","57.9","58.6"
"37.860","672.1","0.0","100.0","-1.76","-2.03","-1.02","-0.20","-19.5","1.10","0.44","-0.02","3172","72.9","64.4","67.5","57.9","58.6"
"37.880","672.5","0.0","100.0","-1.73","-2.04","-0.99","-0.16","-20.7","1.18","0.44","-0.02","3198","73.4","64.4","67.5","57.9","58.6"
"37.900","672.9","0.0","100.0","-1.72","-2.04","-1.05","-0.17","-21.8","1.25","0.40","-0.02","3211","73.6","64.4","67.5","57.9","58.6"
"37.920","673.3","0.0","100.0","-1.69","-2.04","-1.07","-0.15","-22.5","1.26","0.43","0.01","3225","73.8","64.4","67.5","57.9","58.6"
"37.940","673.7","0.0","100.0","-1.67","-2.07","-1.03","-0.13","-24.0","1.32","0.39","-0.04","3237","74.1","64.4","67.5","57.9","58.6"
"37.960","674.1","0.0","100.0","-1.66","-2.07","-1.11","-0.11","-25.3","1.36","0.41","-0.03","3250","74.4","64.4","67.5","57.9","58.6"
"37.980","674.6","0.0","100.0","-1.60","-2.12","-1.09","-0.07","-28.0","1.45","0.39","-0.03","3276","74.8","64.4","67.5","57.9","58.6"
"38.000","675.0","0.0","100.0","-1.58","-2.12","-1.15","-0.06","-29.3","1.48","0.37","0.01","3284","75.0","64.4","67.5","57.9","58.6"
"38.020","675.4","0.0","100.0","-1.53","-2.13","-1.17","-0.03","-30.5","1.52","0.37","0.00","3302","75.2","64.4","67.5","57.9","58.6"
"38.040","675.8","0.0","100.0","-1.51","-2.17","-1.18","-0.01","-31.8","1.55","0.38","-0.04","3315","75.4","64.4","67.5","57.9","58.6"
"38.060","676.2","0.0","100.0","-1.47","-2.19","-1.19","-0.01","-33.3","1.60","0.34","-0.03","3323","75.6","64.4","67.5","57.9","58.6"
"38.080","676.7","0.0","100.0","-1.41","-2.21","-1.20","0.04","-35.5","1.67","0.35","-0.04","3350","76.0","64.4","67.5","57.9","58.6"
"38.100","677.1","0.0","98.5","-1.39","-2.22","-1.20","0.03","-36.0","1.69","0.32","-0.03","3357","76.2","64.4","67.5","57.9","58.6"
"38.120","677.5","0.0","93.6","-1.37","-2.25","-1.22","0.05","-36.8","1.77","0.30","-0.04","3361","76.3","64.3","67.5","57.9","58.6"
"38.140","677.9","0.0","87.2","-1.37","-2.23","-1.23","0.07","-37.3","1.76","0.24","-0.04","3358","76.5","64.3","67.5","57.9","58.6"
"38.160","678.4","0.0","80.4","-1.36","-2.24","-1.23","0.07","-37.5","1.80","0.19","-0.03","3346","76.6","64.3","67.5","57.9","58.6"
"38.180","678.8","0.0","64.2","-1.37","-2.22","-1.25","0.11","-37.7","1.85","0.08","-0.04","3330","76.7","64.3","67.5","57.9","58.6"
"38.200","679.2","0.0","60.0","-1.40","-2.18","-1.26","0.13","-37.7","1.86","0.00","-0.04","3317","76.7","64.3","67.5","57.9","58.6"
"38.220","679.6","0.0","53.4","-1.51","-2.17","-1.27","0.14","-38.0","1.92","-0.01","-0.05","3309","76.7","64.3","67.5","57.9","58.6"
"38.240","680.1","0.0","47.4","-1.42","-2.17","-1.27","0.17","-38.0","1.89","-0.06","-0.05","3300","76.6","64.3","67.5","57.9","58.6"
"38.260","680.5","0.0","43.8","-1.43","-2.15","-1.26","0.17","-38.0","1.91","-0.11","-0.03","3282","76.5","64.3","67.5","57.9","58.6"
"38.280","680.9","0.0","38.1","-1.42","-2.16","-1.24","0.18","-38.2","1.95","-0.18","-0.04","3268","76.3","64.3","67.5","57.9","58.6"
"38.300","681.3","0.0","36.1","-1.43","-2.15","-1.22","0.18","-38.5","1.96","-0.17","-0.01","3254","76.2","64.3","67.5","57.9","58.6"
"38.320","681.7","0.0","34.3","-1.42","-2.16","-1.22","0.20","-38.5","1.99","-0.19","-0.03","3247","76.0","64.3","67.5","57.9","58.6"
"38.340","682.2","0.0","32.3","-1.43","-2.16","-1.22","0.20","-38.5","1.97","-0.20","-0.03","3238","75.9","64.3","67.5","57.9","58.6"
"38.360","682.6","0.0","30.5","-1.43","-2.15","-1.22","0.20","-38.5","1.99","-0.21","-0.02","3222","75.7","64.3","67.5","57.9","58.6"
"38.380","683.0","0.0","29.3","-1.47","-2.13","-1.23","0.21","-38.0","1.98","-0.26","-0.02","3207","75.4","64.3","67.5","57.9","58.6"
"38.400","683.4","0.0","29.3","-1.48","-2.12","-1.22","0.22","-37.3","1.96","-0.20","-0.03","3196","75.2","64.3","67.5","57.9","58.6"
"38.420","683.8","0.0","29.3","-1.64","-2.12","-1.22","0.23","-36.5","1.95","-0.23","-0.05","3191","75.0","64.3","67.5","57.9","58.6"
"38.440","684.3","0.0","31.2","-1.53","-2.09","-1.23","0.21","-35.3","1.96","-0.23","-0.01","3187","74.8","64.3","67.6","57.9","58.6"
"38.460","684.7","0.0","35.8","-1.56","-2.06","-1.21","0.21","-34.0","1.93","-0.20","-0.00","3187","74.7","64.3","67.6","57.9","58.6"
"38.480","685.1","0.0","49.5","-1.63","-2.02","-1.21","0.19","-31.8","1.97","-0.11","-0.03","3222","74.5","64.3","67.6","57.9","58.6"
"38.500","685.5","0.0","59.2","-1.68","-1.99","-1.21","0.19","-30.5","1.91","0.03","0.00","3233","74.4","64.3","67.6","57.9","58.6"
"38.520","685.9","0.0","65.9","-1.71","-1.98","-1.21","0.19","-29.5","1.89","0.05","0.00","3247","74.4","64.3","67.6","57.9","58.6"
"38.540","686.3","0.0","71.9","-1.73","-1.97","-1.20","0.16","-28.2","1.88","0.12","0.01","3260","74.4","64.3","67.6","57.9","58.6"
"38.560","686.7","0.0","75.6","-1.75","-1.95","-1.20","0.15","-27.0","1.90","0.21","-0.00","3265","74.5","64.3","67.6","57.9","58.6"
