"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","171.168","s"
"Log Time","19:49:00",,,"Start Time","171.180","s"
"Sample Rate","50.000","Hz",,"End Time","228.420","s"
"Duration","57.240","s",,"Start Distance","2970.2","m"
"Range","Lap 4",,,"End Distance","3958.1","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"27.720","506.2","0.0","100.0","-1.68","-2.03","-1.13","0.03","-26.7","1.62","0.42","-0.02","3067","69.2","63.6","67.1","57.6","58.5"
"27.740","506.6","0.0","100.0","-1.70","-2.02","-1.13","0.03","-26.5","1.61","0.43","-0.02","3076","69.4","63.6","67.1","57.6","58.5"
"27.760","507.0","0.0","100.0","-1.73","-1.99","-1.15","0.04","-26.0","1.64","0.44","-0.01","3098","69.9","63.6","67.1","57.6","58.5"
"27.780","507.4","0.0","100.0","-1.74","-1.99","-1.15","0.04","-26.0","1.65","0.42","-0.03","3106","70.1","63.6","67.1","57.6","58.5"
"27.800","507.7","0.0","100.0","-1.74","-1.98","-1.16","0.04","-25.5","1.66","0.41","-0.02","3115","70.3","63.6","67.1","57.6","58.5"
"27.820","508.1","0.0","100.0","-1.76","-1.96","-1.16","0.05","-25.3","1.66","0.40","-0.01","3125","70.5","63.6","67.1","57.6","58.5"
"27.840","508.5","0.0","100.0","-1.78","-1.95","-1.16","0.04","-25.0","1.65","0.42","-0.02","3134","70.8","63.6","67.1","57.6","58.5"
"27.860","508.9","0.0","100.0","-1.81","-1.93","-1.16","0.03","-24.0","1.65","0.43","-0.02","3152","71.2","63.6","67.1","57.6","58.5"
"27.880","509.3","0.0","100.0","-1.82","-1.92","-1.16","0.03","-23.5","1.64","0.43","-0.02","3160","71.4","63.6","67.1","57.6","58.5"
"27.900","509.7","0.0","100.0","-1.84","-1.91","-1.16","0.03","-22.7","1.64","0.41","-0.02","3169","71.6","63.6","67.1","57.6","58.5"
"27.920","510.1","0.0","100.0","-1.86","-1.89","-1.16","0.02","-21.8","1.64","0.43","-0.02","3178","71.9","63.6","67.1","57.6","58.5"
"27.940","510.5","0.0","100.0","-1.89","-1.88","-1.15","0.02","-21.0","1.61","0.45","-0.02","3186","72.1","63.6","67.1","57.6","58.5"
"27.960","510.9","0.0","100.0","-1.92","-1.85","-1.15","0.01","-19.5","1.60","0.47","-0.02","3194","72.4","63.6","67.1","57.6","58.5"
"27.980","511.3","0.0","100.0","-2.00","-1.79","-1.14","-0.00","-16.5","1.55","0.43","-0.01","3211","72.8","63.6","67.1","57.6","58.5"
"28.000","511.7","0.0","100.0","-2.05","-1.75","-1.14","-0.02","-15.0","1.50","0.45","-0.03","3217","73.1","63.6","67.1","57.6","58.5"
"28.020","512.1","0.0","100.0","-2.09","-1.72","-1.13","-0.04","-12.7","1.45","0.49","-0.02","3224","73.3","63.6","67.1","57.6","58.5"
"28.040","512.6","0.0","100.0","-2.13","-1.69","-1.11","-0.07","-11.0","1.39","0.50","-0.01","3231","73.6","63.6","67.1","57.6","58.5"
"28.060","513.0","0.0","100.0","-2.20","-1.64","-1.06","-0.13","-7.5","1.24","0.49","-0.01","3246","74.2","63.6","67.1","57.6","58.5"
"28.080","513.4","0.0","100.0","-2.20","-1.63","-1.04","-0.16","-6.3","1.18","0.49","-0.01","3252","74.4","63.6","67.1","57.6","58.5"
"28.100","513.8","0.0","100.0","-2.20","-1.63","-1.02","-0.20","-5.5","1.14","0.50","-0.00","3257","74.7","63.6","67.1","57.6","58.5"
"28.120","514.2","0.0","100.0","-2.19","-1.65","-0.99","-0.23","-5.0","1.06","0.52","-0.01","3265","75.0","63.7","67.1","57.6","58.5"
"28.140","514.6","0.0","100.0","-2.17","-1.67","-0.97","-0.27","-5.0","1.00","0.49","0.00","3272","75.3","63.7","67.1","57.6","58.5"
"28.160","515.0","0.0","100.0","-2.12","-1.72","-0.95","-0.31","-5.8","0.91","0.49","-0.00","3288","75.8","63.7","67.1","57.6","58.5"
"28.180","515.5","0.0","100.0","-2.09","-1.75","-0.95","-0.33","-6.5","0.88","0.48","0.01","3296","76.1","63.7","67.1","57.6","58.5"
"28.200","515.9","0.0","100.0","-2.06","-1.78","-0.94","-0.34","-7.0","0.84","0.50","0.00","3307","76.4","63.7","67.1","57.6","58.5"
"28.220","516.3","0.0","100.0","-2.03","-1.80","-0.94","-0.34","-7.5","0.81","0.48","-0.00","3319","76.7","63.7","67.1","57.6","58.5"
"28.240","516.7","0.0","100.0","-2.02","-1.82","-0.94","-0.35","-8.0","0.78","0.50","0.00","3328","77.0","63.7","67.1","57.6","58.5"
"28.260","517.2","0.0","100.0","-2.00","-1.83","-0.93","-0.37","-8.0","0.76","0.48","0.00","3341","77.3","63.7","67.1","57.6","58.5"
"28.280","517.6","0.0","100.0","-1.97","-1.86","-0.92","-0.39","-8.0","0.71","0.47","0.01","3364","77.8","63.7","67.1","57.6","58.5"
"28.300","518.0","0.0","100.0","-1.96","-1.87","-0.90","-0.41","-7.5","0.70","0.49","-0.00","3375","78.1","63.7","67.1","57.6","58.5"
"28.320","518.5","0.0","100.0","-1.97","-1.87","-0.90","-0.42","-7.0","0.66","0.47","0.00","3386","78.4","63.7","67.1","57.6","58.5"
"28.340","518.9","0.0","100.0","-1.97","-1.86","-0.89","-0.43","-6.5","0.63","0.49","0.00","3398","78.6","63.7","67.1","57.6","58.5"
"28.360","519.4","0.0","100.0","-2.00","-1.85","-0.87","-0.46","-4.8","0.57","0.46","0.00","3422","79.3","63.7","67.1","57.6","58.5"
"28.380","519.8","0.0","100.0","-2.01","-1.83","-0.86","-0.47","-4.0","0.53","0.48","0.00","3433","79.5","63.7","67.1","57.6","58.5"
"28.400","520.2","0.0","100.0","-2.02","-1.83","-0.85","-0.49","-3.0","0.49","0.51","0.01","3444","79.8","63.7","67.1","57.6","58.5"
"28.420","520.7","0.0","100.0","-2.02","-1.81","-0.84","-0.50","-2.5","0.46","0.47","0.01","3455","80.1","63.7","67.1","57.6","58.5"
"28.440","521.1","0.0","100.0","-2.03","-1.80","-0.83","-0.52","-1.8","0.42","0.50","0.00","3467","80.4","63.7","67.1","57.6","58.5"
"28.460","521.6","0.0","100.0","-2.03","-1.80","-0.80","-0.55","-1.0","0.34","0.47","0.01","3488","80.9","63.7","67.1","57.6","58.5"
"28.480","522.0","0.0","100.0","-2.03","-1.81","-0.79","-0.57","-0.5","0.32","0.49","0.01","3499","81.2","63.7","67.1","57.6","58.5"
"28.500","522.5","0.0","100.0","-2.04","-1.82","-0.78","-0.58","0.3","0.26","0.50","0.01","3512","81.5","63.7","67.1","57.6","58.5"
"28.520","522.9","0.0","100.0","-2.03","-1.81","-0.77","-0.60","0.3","0.22","0.49","0.00","3523","81.8","63.7","67.1","57.6","58.5"
"28.540","523.4","0.0","100.0","-2.02","-1.82","-0.76","-0.62","0.5","0.19","0.50","0.01","3533","82.1","63.7","67.1","57.6","58.5"
"28.560","523.9","0.0","100.0","-2.01","-1.84","-0.75","-0.63","0.8","0.16","0.48","0.01","3546","82.4","63.7","67.1","57.6","58.5"
"28.580","524.3","0.0","100.0","-1.98","-1.86","-0.72","-0.66","0.8","0.10","0.48","0.00","3571","82.9","63.7","67.1","57.6","58.5"
"28.600","524.8","0.0","100.0","-1.96","-1.87","-0.72","-0.67","0.8","0.07","0.48","-0.00","3580","83.2","63.7","67.1","57.6","58.5"
"28.620","525.2","0.0","100.0","-1.96","-1.88","-0.72","-0.69","0.8","0.04","0.48","0.02","3591","83.5","63.7","67.1","57.6","58.5"
"28.640","525.7","0.0","100.0","-1.96","-1.89","-0.71","-0.69","0.8","0.02","0.48","0.01","3602","83.7","63.7","67.1","57.6","58.5"
"28.660","526.2","0.0","100.0","-1.94","-1.91","-0.71","-0.71","0.8","-0.01","0.48","-0.00","3627","84.3","63.7","67.1","57.6","58.5"
"28.680","526.6","0.0","100.0","-1.93","-1.91","-0.70","-0.72","0.8","-0.03","0.46","0.00","3637","84.6","63.7","67.1","57.6","58.5"
"28.700","527.1","0.0","100.0","-1.93","-1.92","-0.69","-0.73","0.5","-0.03","0.46","0.02","3649","84.9","63.7","67.1","57.6","58.5"
"28.720","527.6","0.0","100.0","-1.92","-1.94","-0.69","-0.73","0.5","-0.03","0.46","0.01","3659","85.1","63.7","67.1","57.6","58.5"
"28.740","528.1","0.0","100.0","-1.92","-1.92","-0.69","-0.74","0.3","-0.02","0.46","0.02","3671","85.4","63.7","67.1","57.6","58.5"
"28.760","528.5","0.0","100.0","-1.91","-1.93","-0.70","-0.73","0.0","-0.03","0.46","0.01","3693","85.9","63.7","67.1","57.6","58.6"
"28.780","529.0","0.0","100.0","-1.91","-1.93","-0.70","-0.74","0.0","-0.02","0.44","0.02","3704","86.2","63.7","67.1","57.6","58.6"
"28.800","529.5","0.0","100.0","-1.90","-1.93","-0.71","-0.73","-0.3","-0.02","0.48","0.02","3716","86.5","63.7","67.1","57.6","58.6"
"28.820","530.0","0.0","100.0","-1.91","-1.93","-0.71","-0.73","-0.3","-0.01","0.45","0.02","3727","86.7","63.7","67.1","57.6","58.6"
"28.840","530.5","0.0","100.0","-1.91","-1.93","-0.71","-0.73","-0.3","-0.01","0.49","0.02","3739","87.0","63.7","67.1","57.6","58.6"
"28.860","531.0","0.0","100.0","-1.92","-1.93","-0.71","-0.73","-0.3","-0.01","0.46","0.02","3748","87.3","63.7","67.1","57.6","58.6"
"28.880","531.4","0.0","100.0","-1.92","-1.93","-0.72","-0.73","-0.5","0.00","0.46","0.01","3771","87.8","63.7","67.1","57.6","58.6"
"28.900","531.9","0.0","100.0","-1.91","-1.93","-0.72","-0.74","-0.5","0.02","0.44","0.03","3781","88.0","63.7","67.1","57.6","58.6"
"28.920","532.4","0.0","100.0","-1.90","-1.94","-0.73","-0.73","-0.8","0.02","0.46","0.02","3791","88.3","63.7","67.1","57.6","58.6"
"28.940","532.9","0.0","100.0","-1.91","-1.93","-0.74","-0.73","-1.0","0.04","0.45","0.00","3801","88.6","63.7","67.1","57.6","58.6"
"28.960","533.4","0.0","100.0","-1.90","-1.95","-0.75","-0.72","-1.5","0.07","0.43","0.01","3825","89.1","63.7","67.1","57.6","58.6"
"28.980","533.9","0.0","100.0","-1.91","-1.94","-0.76","-0.72","-1.8","0.09","0.44","0.01","3836","89.3","63.7","67.1","57.6","58.6"
"29.000","534.4","0.0","100.0","-1.91","-1.93","-0.77","-0.70","-2.0","0.11","0.45","0.00","3848","89.6","63.7","67.1","57.6","58.6"
"29.020","534.9","0.0","100.0","-1.91","-1.93","-0.78","-0.69","-2.3","0.13","0.43","-0.01","3856","89.9","63.7","67.1","57.6","58.6"
"29.040","535.4","0.0","100.0","-1.91","-1.92","-0.78","-0.68","-2.5","0.15","0.39","-0.03","3871","90.1","63.7","67.1","57.6","58.6"
"29.060","535.9","0.0","100.0","-1.92","-1.92","-0.81","-0.67","-2.8","0.21","0.44","0.01","3888","90.6","63.7","67.1","57.6","58.6"
"29.080","536.4","0.0","100.0","-1.93","-1.92","-0.82","-0.66","-3.0","0.23","0.41","-0.01","3900","90.8","63.7","67.1","57.6","58.6"
"29.100","536.9","0.0","100.0","-1.92","-1.92","-0.82","-0.67","-3.0","0.24","0.42","0.02","3910","91.1","63.7","67.1","57.6","58.6"
"29.120","537.4","0.0","100.0","-1.94","-1.91","-0.84","-0.67","-3.0","0.25","0.43","0.01","3922","91.4","63.7","67.1","57.6","58.6"
"29.140","537.9","0.0","100.0","-1.94","-1.90","-0.85","-0.65","-3.0","0.26","0.43","0.01","3932","91.6","63.7","67.1","57.6","58.6"
"29.160","538.4","0.0","100.0","-1.95","-1.90","-0.85","-0.66","-2.8","0.27","0.39","-0.02","3942","91.9","63.7","67.1","57.6","58.6"
"29.180","539.0","0.0","100.0","-1.96","-1.88","-0.85","-0.65","-2.5","0.27","0.45","0.01","3963","92.4","63.7","67.1","57.6","58.6"
"29.200","539.5","0.0","100.0","-1.97","-1.88","-0.85","-0.66","-2.3","0.27","0.42","-0.01","3972","92.6","63.7","67.1","57.6","58.6"
"29.220","540.0","0.0","100.0","-1.97","-1.88","-0.85","-0.66","-2.0","0.28","0.40","0.01","3984","92.9","63.7","67.1","57.6","58.6"
"29.240","540.5","0.0","100.0","-1.98","-1.87","-0.85","-0.66","-1.8","0.25","0.42","0.01","3991","93.1","63.7","67.1","57.6","58.6"
"29.260","541.0","0.0","100.0","-1.98","-1.87","-0.85","-0.67","-1.2","0.24","0.42","0.01","4014","93.6","63.7","67.1","57.6","58.6"
"29.280","541.5","0.0","100.0","-1.99","-1.86","-0.84","-0.68","-1.0","0.22","0.42","-0.01","4022","93.8","63.7","67.1","57.6","58.6"
"29.300","542.1","0.0","100.0","-1.99","-1.86","-0.85","-0.68","-0.8","0.21","0.41","-0.02","4034","94.1","63.7","67.1","57.6","58.6"
"29.320","542.6","0.0","100.0","-1.95","-1.92","-0.84","-0.70","-0.8","0.20","0.41","-0.00","4042","94.3","63.7","67.1","57.6","58.6"
"29.340","543.1","0.0","100.0","-2.06","-1.79","-0.83","-0.72","-0.3","0.17","0.43","-0.13","4050","94.6","63.7","67.1","57.6","58.6"
"29.360","543.6","0.0","100.0","-2.00","-1.84","-0.79","-0.78","0.3","0.15","0.38","0.03","4067","95.1","63.7","67.1","57.6","58.6"
"29.380","544.2","0.0","100.0","-1.99","-1.86","-0.76","-0.65","0.3","0.05","0.21","-0.43","4116","95.2","63.7","67.1","57.6","58.6"
"29.400","544.7","0.0","100.0","-1.96","-1.89","-0.70","-0.65","0.3","0.08","0.45","-0.07","4107","95.5","63.7","67.1","57.6","58.6"
"29.420","545.2","0.0","100.0","-1.92","-1.92","-0.69","-0.68","0.5","0.07","0.41","0.06","4102","95.8","63.7","67.1","57.6","58.6"
"29.440","545.8","0.0","100.0","-1.92","-1.92","-0.72","-0.74","0.5","0.05","0.39","0.12","4108","96.0","63.7","67.1","57.6","58.6"
"29.460","546.3","0.0","100.0","-1.92","-1.93","-0.76","-0.78","0.8","0.04","0.41","0.20","4117","96.2","63.7","67.1","57.7","58.6"
"29.480","546.8","0.0","100.0","-1.93","-1.91","-0.82","-0.82","0.8","-0.02","0.38","0.06","4137","96.7","63.7","67.1","57.7","58.6"
"29.500","547.4","0.0","100.0","-1.93","-1.91","-0.83","-0.82","0.8","-0.02","0.40","0.03","4145","96.9","63.7","67.1","57.7","58.6"
"29.520","547.9","0.0","100.0","-1.94","-1.91","-0.83","-0.82","0.8","-0.03","0.41","-0.05","4158","97.2","63.7","67.1","57.7","58.6"
"29.540","548.5","0.0","100.0","-1.93","-1.92","-0.81","-0.81","0.8","-0.04","0.37","-0.02","4170","97.4","63.7","67.1","57.7","58.6"
"29.560","549.0","0.0","100.0","-1.93","-1.93","-0.78","-0.80","1.0","-0.07","0.36","-0.16","4194","97.9","63.7","67.1","57.7","58.6"
"29.580","549.5","0.0","100.0","-1.92","-1.93","-0.76","-0.79","1.0","-0.07","0.42","-0.12","4197","98.1","63.7","67.1","57.7","58.6"
"29.600","550.1","0.0","100.0","-1.91","-1.93","-0.75","-0.80","1.0","-0.09","0.36","-0.12","4212","98.3","63.7","67.1","57.7","58.6"
"29.620","550.6","0.0","100.0","-1.90","-1.95","-0.73","-0.80","1.0","-0.10","0.38","-0.09","4222","98.5","63.7","67.2","57.7","58.6"
"29.640","551.2","0.0","100.0","-1.90","-1.95","-0.74","-0.81","1.0","-0.10","0.39","-0.06","4225","98.8","63.7","67.2","57.7","58.6"
"29.660","551.7","0.0","100.0","-1.90","-1.95","-0.75","-0.83","1.0","-0.11","0.42","0.10","4240","99.2","63.7","67.2","57.7","58.6"
"29.680","552.3","0.0","100.0","-1.88","-1.96","-0.76","-0.83","1.0","-0.10","0.36","-0.03","4255","99.4","63.7","67.2","57.7","58.6"
"29.700","552.8","0.0","100.0","-1.89","-1.95","-0.75","-0.82","1.0","-0.12","0.38","-0.02","4260","99.7","63.7","67.2","57.7","58.6"
"29.720","553.4","0.0","100.0","-1.89","-1.95","-0.77","-0.85","1.0","-0.12","0.38","-0.03","4274","99.9","63.7","67.2","57.7","58.6"
"29.740","554.0","0.0","100.0","-1.88","-1.97","-0.77","-0.83","1.0","-0.13","0.38","-0.03","4284","100.1","63.7","67.2","57.7","58.6"
"29.760","554.5","0.0","100.0","-1.89","-1.96","-0.77","-0.85","1.0","-0.13","0.36","-0.04","4289","100.4","63.7","67.2","57.7","58.6"
"29.780","555.1","0.0","100.0","-1.90","-1.96","-0.77","-0.87","1.3","-0.14","0.43","0.11","4304","100.8","63.7","67.2","57.7","58.6"
"29.800","555.6","0.0","100.0","-1.87","-1.97","-0.78","-0.85","1.3","-0.15","0.36","-0.07","4320","101.0","63.7","67.2","57.7","58.6"
"29.820","556.2","0.0","100.0","-1.89","-1.96","-0.75","-0.86","1.3","-0.13","0.39","-0.06","4324","101.2","63.7","67.2","57.7","58.6"
"29.840","556.8","0.0","100.0","-1.89","-1.95","-0.77","-0.86","1.3","-0.15","0.36","-0.05","4335","101.4","63.7","67.2","57.7","58.6"
"29.860","557.3","0.0","100.0","-1.89","-1.95","-0.78","-0.86","1.0","-0.16","0.37","-0.03","4353","101.9","63.7","67.2","57.7","58.6"
"29.880","557.9","0.0","100.0","-1.88","-1.98","-0.78","-0.85","1.0","-0.16","0.36","0.13","4365","102.1","63.7","67.2","57.7","58.6"
"29.900","558.5","0.0","100.0","-1.88","-1.96","-0.79","-0.88","0.8","-0.16","0.37","0.14","4366","102.3","63.7","67.2","57.7","58.6"
"29.920","559.0","0.0","100.0","-1.86","-1.99","-0.80","-0.87","0.8","-0.15","0.34","0.03","4381","102.5","63.7","67.2","57.7","58.6"
"29.940","559.6","0.0","100.0","-1.88","-1.97","-0.80","-0.88","0.8","-0.15","0.43","0.06","4384","102.7","63.7","67.2","57.7","58.6"
"29.960","560.2","0.0","100.0","-1.88","-1.96","-0.77","-0.88","0.8","-0.13","0.35","-0.02","4403","103.1","63.7","67.2","57.7","58.6"
"29.980","560.8","0.0","100.0","-1.89","-1.96","-0.81","-0.87","0.8","-0.12","0.34","0.00","4413","103.3","63.7","67.2","57.7","58.6"
"30.000","561.3","9.6","97.8","-1.88","-1.97","-0.81","-0.86","0.8","-0.12","0.23","-0.02","4408","103.5","63.7","67.2","57.7","58.7"
"30.020","561.9","20.2","92.8","-1.89","-1.96","-0.82","-0.87","0.5","-0.12","0.02","0.01","4382","103.6","63.7","67.2","57.7","58.7"
"30.040","562.5","26.4","86.4","-1.87","-1.98","-0.82","-0.85","0.5","-0.11","-0.24","0.08","4360","103.5","63.7","67.2","57.7","58.7"
"30.060","563.1","33.4","79.5","-1.89","-1.96","-0.81","-0.87","0.5","-0.09","-0.44","0.07","4326","103.3","63.7","67.2","57.7","58.7"
"30.080","563.6","52.0","61.6","-1.89","-1.96","-0.76","-0.81","0.3","-0.10","-1.13","0.08","4236","102.3","63.7","67.2","57.7","58.7"
"30.100","564.2","58.9","53.7","-1.85","-2.00","-0.74","-0.77","0.3","-0.07","-1.36","-0.00","4188","101.7","63.7","67.2","57.7","58.7"
"30.120","564.7","61.1","45.6","-1.90","-1.96","-0.66","-0.74","0.3","-0.06","-1.52","-0.01","4135","100.7","63.7","67.2","57.7","58.7"
"30.140","565.3","64.7","37.1","-1.85","-1.95","-0.66","-0.67","-0.3","-0.06","-1.63","0.01","4080","99.9","63.7","67.2","57.7","58.7"
"30.160","565.8","70.6","21.8","-1.89","-1.96","-0.57","-0.55","-1.8","0.03","-1.84","0.03","3948","97.7","63.7","67.2","57.7","58.7"
"30.180","566.4","72.2","17.0","-1.87","-1.99","-0.55","-0.49","-2.8","0.09","-1.91","0.07","3885","96.6","63.7","67.2","57.7","58.7"
"30.200","566.9","75.7","13.4","-1.87","-1.98","-0.53","-0.45","-3.8","0.16","-2.08","0.10","3818","95.3","63.7","67.2","57.7","58.7"
"30.220","567.4","79.4","7.6","-1.86","-2.00","-0.53","-0.39","-4.8","0.21","-2.17","0.07","3749","94.2","63.7","67.2","57.7","58.7"
"30.240","567.9","81.0","3.5","-1.87","-1.98","-0.50","-0.36","-6.3","0.29","-2.33","0.02","3678","92.8","63.7","67.2","57.7","58.7"
"30.260","568.4","85.4","0.0","-1.89","-1.96","-0.56","-0.25","-8.3","0.40","-2.37","0.03","3523","90.1","63.7","67.2","57.7","58.7"
"30.280","568.9","86.3","0.0","-1.89","-1.95","-0.56","-0.23","-8.7","0.43","-2.42","0.07","3472","88.8","63.7","67.2","57.7","58.7"
"30.300","569.4","87.9","0.0","-1.88","-1.96","-0.57","-0.19","-9.8","0.49","-2.48","0.03","3389","87.2","63.7","67.2","57.7","58.7"
"30.320","569.9","88.4","0.0","-1.87","-1.96","-0.54","-0.18","-11.2","0.54","-2.51","-0.02","3313","85.7","63.7","67.2","57.7","58.7"
"30.340","570.4","88.3","0.0","-1.85","-1.98","-0.57","-0.15","-12.3","0.59","-2.49","-0.01","3248","84.3","63.7","67.2","57.7","58.7"
"30.360","570.8","87.3","0.0","-1.82","-2.00","-0.56","-0.11","-14.3","0.68","-2.41","-0.01","3161","82.8","63.7","67.2","57.7","58.7"
"30.380","571.3","84.9","0.0","-1.77","-2.03","-0.57","-0.05","-18.3","0.85","-2.38","-0.02","3007","80.0","63.7","67.2","57.7","58.7"
"30.400","571.7","83.6","0.0","-1.75","-2.05","-0.60","-0.00","-20.5","0.95","-2.27","-0.00","2917","78.7","63.7","67.2","57.7","58.7"
"30.420","572.1","79.0","0.0","-1.73","-2.04","-0.63","0.05","-22.7","1.07","-2.20","0.02","2816","77.3","63.7","67.2","57.7","58.7"
"30.440","572.6","73.6","0.0","-1.72","-2.03","-0.66","0.10","-24.5","1.14","-2.10","-0.01","2720","76.2","63.7","67.2","57.7","58.7"
"30.460","573.0","65.5","0.0","-1.69","-2.02","-0.73","0.19","-28.5","1.34","-1.84","0.01","2482","73.7","63.7","67.2","57.7","58.7"
"30.480","573.4","63.0","0.0","-1.68","-2.03","-0.77","0.22","-29.8","1.38","-1.84","-0.00","2389","72.7","63.7","67.2","57.7","58.7"
"30.500","573.8","59.1","0.0","-1.64","-2.04","-0.79","0.24","-31.3","1.42","-1.74","-0.00","2285","71.6","63.7","67.2","57.7","58.7"
"30.520","574.2","57.9","0.0","-1.59","-2.07","-0.80","0.23","-32.5","1.46","-1.70","0.01","2211","70.6","63.7","67.2","57.7","58.7"
"30.540","574.6","55.5","0.0","-1.54","-2.11","-0.80","0.22","-33.5","1.48","-1.68","-0.01","2134","69.5","63.7","67.2","57.7","58.7"
"30.560","574.9","52.4","0.0","-1.43","-2.19","-0.79","0.21","-35.7","1.51","-1.60","-0.03","2006","67.6","63.7","67.2","57.7","58.7"
"30.580","575.3","51.1","0.0","-1.39","-2.22","-0.78","0.20","-36.5","1.50","-1.56","-0.04","1954","66.7","63.7","67.2","57.7","58.7"
"30.600","575.7","48.9","0.0","-1.36","-2.24","-0.77","0.21","-37.3","1.52","-1.53","-0.05","1888","65.7","63.7","67.2","57.7","58.7"
"30.620","576.0","46.3","0.0","-1.34","-2.25","-0.78","0.23","-38.2","1.56","-1.46","-0.06","1819","64.7","63.7","67.2","57.7","58.7"
"30.640","576.4","44.8","0.0","-1.33","-2.26","-0.77","0.24","-38.5","1.58","-1.41","-0.06","1755","63.9","63.7","67.2","57.7","58.7"
"30.660","576.7","43.2","0.0","-1.33","-2.24","-0.78","0.28","-39.3","1.64","-1.32","-0.06","1670","63.0","63.7","67.2","57.7","58.7"
"30.680","577.1","37.4","0.0","-1.34","-2.22","-0.80","0.33","-40.2","1.70","-1.24","-0.05","1496","61.4","63.7","67.2","57.7","58.7"
"30.700","577.4","35.2","0.0","-1.33","-2.22","-0.81","0.35","-40.7","1.72","-1.14","-0.04","1419","60.8","63.7","67.2","57.7","58.7"
"30.720","577.7","33.3","0.0","-1.32","-2.22","-0.83","0.36","-41.7","1.75","-1.09","-0.03","1338","60.0","63.7","67.2","57.7","58.7"
"30.740","578.1","29.4","0.0","-1.29","-2.24","-0.83","0.36","-42.5","1.78","-1.07","-0.03","1288","59.4","63.7","67.2","57.7","58.7"
"30.760","578.4","23.3","0.0","-1.22","-2.27","-0.85","0.35","-44.2","1.79","-1.04","-0.03","1241","57.9","63.7","67.2","57.7","58.7"
"30.780","578.7","20.7","0.0","-1.19","-2.30","-0.86","0.32","-44.8","1.78","-0.91","-0.02","1231","57.3","63.7","67.2","57.7","58.7"
"30.800","579.0","17.5","0.0","-1.15","-2.33","-0.86","0.33","-45.5","1.82","-0.87","-0.03","1236","56.6","63.7","67.2","57.7","58.7"
"30.820","579.3","15.8","0.0","-1.12","-2.40","-0.86","0.33","-46.2","1.80","-0.82","-0.03","1243","56.1","63.7","67.2","57.7","58.7"
"30.840","579.6","14.8","0.0","-1.09","-2.35","-0.87","0.33","-47.0","1.80","-0.82","-0.04","1260","55.5","63.7","67.2","57.7","58.7"
"30.860","579.9","11.1","0.0","-1.06","-2.37","-0.89","0.33","-47.7","1.80","-0.77","-0.04","1307","54.3","63.7","67.2","57.7","58.7"
"30.880","580.2","9.4","0.0","-1.04","-2.47","-0.89","0.33","-48.2","1.79","-0.73","-0.04","1331","53.8","63.7","67.2","57.7","58.7"
"30.900","580.5","8.3","0.0","-1.04","-2.39","-0.90","0.33","-48.5","1.79","-0.68","-0.04","1366","53.3","63.7","67.2","57.7","58.7"
"30.920","580.8","6.7","0.0","-0.93","-2.39","-0.90","0.34","-49.2","1.81","-0.69","-0.03","1407","52.7","63.7","67.2","57.7","58.7"
"30.940","581.1","5.9","0.0","-0.99","-2.41","-0.91","0.34","-49.5","1.80","-0.67","-0.04","1446","52.2","63.7","67.2","57.7","58.7"
"30.960","581.4","4.6","0.0","-0.99","-2.51","-0.85","0.34","-49.7","1.81","-0.65","-0.03","1495","51.7","63.7","67.2","57.7","58.7"
"30.980","581.7","0.0","0.0","-0.97","-2.43","-0.92","0.34","-50.5","1.83","-0.55","-0.03","1608","50.7","63.7","67.2","57.7","58.7"
"31.000","582.0","0.0","0.0","-0.85","-2.42","-0.93","0.34","-50.8","1.82","-0.56","-0.01","1665","50.2","63.7","67.2","57.7","58.7"
